Data Range,10/5/13 00:00:00,to,3/9/14 22:36:32
Index,Date,Time,Timestamp,New Device Time,BG Reading (mg/dL),Linked BG Meter ID,Temp Basal Amount (U/h),Temp Basal Type,Temp Basal Duration (hh:mm:ss),Bolus Type,Bolus Volume Selected (U),Bolus Volume Delivered (U),Programmed Bolus Duration (hh:mm:ss),Prime Type,Prime Volume Delivered (U),Suspend,Rewind,BWZ Estimate (U),BWZ Target High BG (mg/dL),BWZ Target Low BG (mg/dL),BWZ Carb Ratio (grams),BWZ Insulin Sensitivity (mg/dL),BWZ Carb Input (grams),BWZ BG Input (mg/dL),BWZ Correction Estimate (U),BWZ Food Estimate (U),BWZ Active Insulin (U),Alarm,Sensor Calibration BG (mg/dL),Sensor Glucose (mg/dL),ISIG Value,Daily Insulin Total (U),Raw-Type,Raw-Values,Raw-ID,Raw-Upload ID,Raw-Seq Num,Raw-Device Type
3214,2/9/14,20:45:16,2/9/14 20:45:16,,,,,,,,,,,,,,,5.1,125,106,13,45,64,137,0.2,4.9,0.0,,,,,,BolusWizardBolusEstimate,"BG_INPUT=137, BG_UNITS=mg dl, CARB_INPUT=64, CARB_UNITS=grams, CARB_RATIO=13, INSULIN_SENSITIVITY=45, BG_TARGET_LOW=106, BG_TARGET_HIGH=125, BOLUS_ESTIMATE=5.1, CORRECTION_ESTIMATE=0.2, FOOD_ESTIMATE=4.9, UNABSORBED_INSULIN_TOTAL=0, UNABSORBED_INSULIN_COUNT=0, ACTION_REQUESTOR=pump",12354037351,52963854,426,Paradigm Revel - 723
51,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentActiveBasalProfilePattern,PATTERN_NAME=standard,12498293539,53021863,8,Paradigm Revel - 723
9052,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfilePattern,"PATTERN_NAME=standard, NUM_PROFILES=9",12498293540,53021863,9,Paradigm Revel - 723
9053,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=0, RATE=0.8, START_TIME=0",12498293541,53021863,10,Paradigm Revel - 723
9054,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=1, RATE=0.75, START_TIME=3600000",12498293542,53021863,11,Paradigm Revel - 723
9055,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=2, RATE=0.85, START_TIME=10800000",12498293543,53021863,12,Paradigm Revel - 723
9056,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=3, RATE=0.9, START_TIME=14400000",12498293544,53021863,13,Paradigm Revel - 723
9057,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=4, RATE=0.9, START_TIME=18000000",12498293545,53021863,14,Paradigm Revel - 723
9058,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=5, RATE=0.95, START_TIME=21600000",12498293546,53021863,15,Paradigm Revel - 723
9059,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=6, RATE=0.9, START_TIME=32400000",12498293547,53021863,16,Paradigm Revel - 723
9060,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=7, RATE=0.95, START_TIME=54000000",12498293548,53021863,17,Paradigm Revel - 723
9061,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=8, RATE=0.9, START_TIME=61200000",12498293549,53021863,18,Paradigm Revel - 723
9062,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfilePattern,"PATTERN_NAME=pattern a, NUM_PROFILES=9",12498293550,53021863,19,Paradigm Revel - 723
9063,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=0, RATE=0.95, START_TIME=0",12498293551,53021863,20,Paradigm Revel - 723
9064,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=1, RATE=0.9, START_TIME=3600000",12498293552,53021863,21,Paradigm Revel - 723
9065,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=2, RATE=1, START_TIME=10800000",12498293553,53021863,22,Paradigm Revel - 723
9066,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=3, RATE=1, START_TIME=14400000",12498293554,53021863,23,Paradigm Revel - 723
9067,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=4, RATE=1.1, START_TIME=18000000",12498293555,53021863,24,Paradigm Revel - 723
9068,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=5, RATE=1.15, START_TIME=21600000",12498293556,53021863,25,Paradigm Revel - 723
9069,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=6, RATE=1.05, START_TIME=32400000",12498293557,53021863,26,Paradigm Revel - 723
9070,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=7, RATE=1.1, START_TIME=54000000",12498293558,53021863,27,Paradigm Revel - 723
9071,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=8, RATE=1.05, START_TIME=61200000",12498293559,53021863,28,Paradigm Revel - 723
9072,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfilePattern,"PATTERN_NAME=pattern b, NUM_PROFILES=0",12498293560,53021863,29,Paradigm Revel - 723
9100,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBolusWizardSetupStatus,"IS_SETUP_COMPLETE=true, IS_BOLUS_WIZARD_ENABLED=true, IS_CARB_UNITS_COMPLETE=true, IS_CARB_RATIOS_COMPLETE=true, IS_BG_UNITS_COMPLETE=true, IS_INSULIN_SENSITIVITIES_COMPLETE=true, IS_BG_TARGETS_COMPLETE=true",12498293586,53021863,55,Paradigm Revel - 723
9101,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRangePattern,"ORIGINAL_UNITS=mg dl, SIZE=3",12498293587,53021863,56,Paradigm Revel - 723
9102,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRange,"PATTERN_DATUM=12498293587, INDEX=0, AMOUNT_LOW=100, AMOUNT_HIGH=120, START_TIME=0",12498293588,53021863,57,Paradigm Revel - 723
9103,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRange,"PATTERN_DATUM=12498293587, INDEX=1, AMOUNT_LOW=90, AMOUNT_HIGH=110, START_TIME=18000000",12498293589,53021863,58,Paradigm Revel - 723
9104,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRange,"PATTERN_DATUM=12498293587, INDEX=2, AMOUNT_LOW=100, AMOUNT_HIGH=120, START_TIME=82800000",12498293590,53021863,59,Paradigm Revel - 723
9105,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatioPattern,SIZE=5,12498293591,53021863,60,Paradigm Revel - 723
9106,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=0, AMOUNT=12, UNITS=grams, START_TIME=0",12498293592,53021863,61,Paradigm Revel - 723
9107,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=1, AMOUNT=10, UNITS=grams, START_TIME=21600000",12498293593,53021863,62,Paradigm Revel - 723
9108,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=2, AMOUNT=11, UNITS=grams, START_TIME=32400000",12498293594,53021863,63,Paradigm Revel - 723
9109,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=3, AMOUNT=10, UNITS=grams, START_TIME=61200000",12498293595,53021863,64,Paradigm Revel - 723
9110,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=4, AMOUNT=12, UNITS=grams, START_TIME=81000000",12498293596,53021863,65,Paradigm Revel - 723
9111,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentInsulinSensitivityPattern,"ORIGINAL_UNITS=mg dl, SIZE=3",12498293597,53021863,66,Paradigm Revel - 723
9112,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentInsulinSensitivity,"PATTERN_DATUM=12498293597, INDEX=0, AMOUNT=65, START_TIME=0",12498293598,53021863,67,Paradigm Revel - 723
9113,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentInsulinSensitivity,"PATTERN_DATUM=12498293597, INDEX=1, AMOUNT=45, START_TIME=18000000",12498293599,53021863,68,Paradigm Revel - 723
9114,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentInsulinSensitivity,"PATTERN_DATUM=12498293597, INDEX=2, AMOUNT=65, START_TIME=82800000",12498293600,53021863,69,Paradigm Revel - 723

