Data Range,10/5/13 00:00:00,to,3/9/14 22:36:32
Index,Date,Time,Timestamp,New Device Time,BG Reading (mg/dL),Linked BG Meter ID,Temp Basal Amount (U/h),Temp Basal Type,Temp Basal Duration (hh:mm:ss),Bolus Type,Bolus Volume Selected (U),Bolus Volume Delivered (U),Programmed Bolus Duration (hh:mm:ss),Prime Type,Prime Volume Delivered (U),Suspend,Rewind,BWZ Estimate (U),BWZ Target High BG (mg/dL),BWZ Target Low BG (mg/dL),BWZ Carb Ratio (grams),BWZ Insulin Sensitivity (mg/dL),BWZ Carb Input (grams),BWZ BG Input (mg/dL),BWZ Correction Estimate (U),BWZ Food Estimate (U),BWZ Active Insulin (U),Alarm,Sensor Calibration BG (mg/dL),Sensor Glucose (mg/dL),ISIG Value,Daily Insulin Total (U),Raw-Type,Raw-Values,Raw-ID,Raw-Upload ID,Raw-Seq Num,Raw-Device Type
5374,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=1, RATE=0.75, START_TIME=3600000",12063850727,52850875,915,Paradigm Revel - 723
5375,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=2, RATE=0.85, START_TIME=10800000",12063850728,52850875,916,Paradigm Revel - 723
5376,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=3, RATE=0.9, START_TIME=14400000",12063850729,52850875,917,Paradigm Revel - 723
5378,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=5, RATE=0.95, START_TIME=21600000",12063850731,52850875,919,Paradigm Revel - 723
5379,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=6, RATE=0.9, START_TIME=32400000",12063850732,52850875,920,Paradigm Revel - 723
5380,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=7, RATE=0.95, START_TIME=54000000",12063850733,52850875,921,Paradigm Revel - 723
5381,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=8, RATE=0.9, START_TIME=61200000",12063850734,52850875,922,Paradigm Revel - 723
5382,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=4, RATE=0.9, START_TIME=18000000",12063850730,52850875,918,Paradigm Revel - 723
5383,12/19/13,20:02:02,12/19/13 20:02:02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfilePattern,"PATTERN_NAME=pattern a, NUM_PROFILES=1, ACTION_REQUESTOR=pump",12063850721,52850875,909,Paradigm Revel - 723
5385,12/19/13,20:02:02,12/19/13 20:02:02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850721, PROFILE_INDEX=0, RATE=0.95, START_TIME=0",12063850722,52850875,910,Paradigm Revel - 723
5387,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfilePattern,"PATTERN_NAME=pattern a, NUM_PROFILES=9, ACTION_REQUESTOR=pump",12063850708,52850875,896,Paradigm Revel - 723
5388,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=0, RATE=0.95, START_TIME=0",12063850709,52850875,897,Paradigm Revel - 723
5389,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=1, RATE=0.9, START_TIME=3600000",12063850710,52850875,898,Paradigm Revel - 723
5390,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=2, RATE=1, START_TIME=10800000",12063850711,52850875,899,Paradigm Revel - 723
5391,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=3, RATE=1, START_TIME=14400000",12063850712,52850875,900,Paradigm Revel - 723
5392,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfilePre,"PATTERN_DATUM=12063850718, PROFILE_INDEX=0, RATE=0.95, START_TIME=0",12063850719,52850875,907,Paradigm Revel - 723
5393,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=5, RATE=1.15, START_TIME=21600000",12063850714,52850875,902,Paradigm Revel - 723
5394,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=6, RATE=1.05, START_TIME=32400000",12063850715,52850875,903,Paradigm Revel - 723
5395,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=7, RATE=1.1, START_TIME=54000000",12063850716,52850875,904,Paradigm Revel - 723
5396,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=8, RATE=1.05, START_TIME=61200000",12063850717,52850875,905,Paradigm Revel - 723
5397,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfilePatternPre,"PATTERN_NAME=pattern a, NUM_PROFILES=1, ACTION_REQUESTOR=pump",12063850718,52850875,906,Paradigm Revel - 723
5398,12/19/13,20:03:59,12/19/13 20:03:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850708, PROFILE_INDEX=4, RATE=1.1, START_TIME=18000000",12063850713,52850875,901,Paradigm Revel - 723
5402,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBolusWizardSetup,"NEW_CONFIG_DATUM=12063850702, OLD_CONFIG_DATUM=12063850687, ACTION_REQUESTOR=pump",12063850703,52850875,891,Paradigm Revel - 723
5403,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBolusWizardEnable,"ENABLE=true, ACTION_REQUESTOR=pump",12063850704,52850875,892,Paradigm Revel - 723
5404,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBGTargetRange,"PATTERN_DATUM=12063850698, INDEX=2, AMOUNT_LOW=100, AMOUNT_HIGH=120, START_TIME=82800000",12063850701,52850875,890,Paradigm Revel - 723
5405,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBGTargetRange,"PATTERN_DATUM=12063850698, INDEX=1, AMOUNT_LOW=90, AMOUNT_HIGH=110, START_TIME=18000000",12063850700,52850875,889,Paradigm Revel - 723
5406,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBGTargetRange,"PATTERN_DATUM=12063850698, INDEX=0, AMOUNT_LOW=100, AMOUNT_HIGH=120, START_TIME=0",12063850699,52850875,888,Paradigm Revel - 723
5407,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBGTargetRangePattern,"ORIGINAL_UNITS=mg dl, SIZE=3",12063850698,52850875,887,Paradigm Revel - 723
5408,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeInsulinSensitivity,"PATTERN_DATUM=12063850694, INDEX=2, AMOUNT=65, START_TIME=82800000",12063850697,52850875,886,Paradigm Revel - 723
5409,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeInsulinSensitivity,"PATTERN_DATUM=12063850694, INDEX=1, AMOUNT=45, START_TIME=18000000",12063850696,52850875,885,Paradigm Revel - 723
5410,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeInsulinSensitivity,"PATTERN_DATUM=12063850694, INDEX=0, AMOUNT=65, START_TIME=0",12063850695,52850875,884,Paradigm Revel - 723
5411,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeInsulinSensitivityPattern,"ORIGINAL_UNITS=mg dl, SIZE=3",12063850694,52850875,883,Paradigm Revel - 723
5412,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatio,"PATTERN_DATUM=12063850688, INDEX=4, AMOUNT=12, UNITS=grams, START_TIME=81000000",12063850693,52850875,882,Paradigm Revel - 723
5413,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatio,"PATTERN_DATUM=12063850688, INDEX=3, AMOUNT=10, UNITS=grams, START_TIME=61200000",12063850692,52850875,881,Paradigm Revel - 723
5414,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatio,"PATTERN_DATUM=12063850688, INDEX=2, AMOUNT=11, UNITS=grams, START_TIME=32400000",12063850691,52850875,880,Paradigm Revel - 723
5415,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatio,"PATTERN_DATUM=12063850688, INDEX=1, AMOUNT=10, UNITS=grams, START_TIME=21600000",12063850690,52850875,879,Paradigm Revel - 723
5416,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatio,"PATTERN_DATUM=12063850688, INDEX=0, AMOUNT=12, UNITS=grams, START_TIME=0",12063850689,52850875,878,Paradigm Revel - 723
29922,2/16/14,00:28:56,2/16/14 00:28:56,,,,70,Percent,02:00:00,,,,,,,,,,,,,,,,,,,,,,,,ChangeTempBasalPercent,"PERCENT_OF_RATE=70, DURATION=7200000, ACTION_REQUESTOR=pump",12498294160,53021863,629,Paradigm Revel - 723
29923,2/16/14,00:29:03,2/16/14 00:29:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BasalProfileStart,"PATTERN_NAME=standard, PROFILE_INDEX=0, RATE=0.8, START_TIME=0, ACTION_REQUESTOR=pump",12498294158,53021863,627,Paradigm Revel - 723
29924,2/16/14,00:29:03,2/16/14 00:29:03,,,,0,Percent,00:00:00,,,,,,,,,,,,,,,,,,,,,,,,ChangeTempBasalPercent,"PERCENT_OF_RATE=0, DURATION=0, ACTION_REQUESTOR=pump",12498294159,53021863,628,Paradigm Revel - 723
29925,2/16/14,00:29:15,2/16/14 00:29:15,,,,70,Percent,03:00:00,,,,,,,,,,,,,,,,,,,,,,,,ChangeTempBasalPercent,"PERCENT_OF_RATE=70, DURATION=10800000, ACTION_REQUESTOR=pump",12498294157,53021863,626,Paradigm Revel - 723
5417,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatioPattern,SIZE=5,12063850688,52850875,877,Paradigm Revel - 723
5418,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBolusWizardSetupConfig,"IS_SETUP_COMPLETE=false, IS_BOLUS_WIZARD_ENABLED=false, CARB_UNITS=grams, BG_UNITS=mg dl, CARB_RATIO_PATTERN_DATUM=12063850684, INSULIN_SENSITIVITY_PATTERN_DATUM=12063850685, BG_TARGET_RANGE_PATTERN_DATUM=12063850686, INSULIN_ACTION_CURVE=0",12063850687,52850875,872,Paradigm Revel - 723
5419,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBGTargetRangePattern,"ORIGINAL_UNITS=mg dl, SIZE=0",12063850686,52850875,875,Paradigm Revel - 723
5420,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeInsulinSensitivityPattern,"ORIGINAL_UNITS=mg dl, SIZE=0",12063850685,52850875,874,Paradigm Revel - 723
5421,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeCarbRatioPattern,SIZE=0,12063850684,52850875,873,Paradigm Revel - 723
5422,12/19/13,20:08:07,12/19/13 20:08:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBolusWizardSetupConfig,"IS_SETUP_COMPLETE=false, IS_BOLUS_WIZARD_ENABLED=true, CARB_UNITS=grams, BG_UNITS=mg dl, CARB_RATIO_PATTERN_DATUM=12063850688, INSULIN_SENSITIVITY_PATTERN_DATUM=12063850694, BG_TARGET_RANGE_PATTERN_DATUM=12063850698, INSULIN_ACTION_CURVE=0",12063850702,52850875,876,Paradigm Revel - 723
9051,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentActiveBasalProfilePattern,PATTERN_NAME=standard,12498293539,53021863,8,Paradigm Revel - 723
9052,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfilePattern,"PATTERN_NAME=standard, NUM_PROFILES=9",12498293540,53021863,9,Paradigm Revel - 723
9053,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=0, RATE=0.8, START_TIME=0",12498293541,53021863,10,Paradigm Revel - 723
9054,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=1, RATE=0.75, START_TIME=3600000",12498293542,53021863,11,Paradigm Revel - 723
9055,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=2, RATE=0.85, START_TIME=10800000",12498293543,53021863,12,Paradigm Revel - 723
9056,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=3, RATE=0.9, START_TIME=14400000",12498293544,53021863,13,Paradigm Revel - 723
9057,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=4, RATE=0.9, START_TIME=18000000",12498293545,53021863,14,Paradigm Revel - 723
9058,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=5, RATE=0.95, START_TIME=21600000",12498293546,53021863,15,Paradigm Revel - 723
9059,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=6, RATE=0.9, START_TIME=32400000",12498293547,53021863,16,Paradigm Revel - 723
9060,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=7, RATE=0.95, START_TIME=54000000",12498293548,53021863,17,Paradigm Revel - 723
9061,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293540, PROFILE_INDEX=8, RATE=0.9, START_TIME=61200000",12498293549,53021863,18,Paradigm Revel - 723
9062,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfilePattern,"PATTERN_NAME=pattern a, NUM_PROFILES=9",12498293550,53021863,19,Paradigm Revel - 723
9063,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=0, RATE=0.95, START_TIME=0",12498293551,53021863,20,Paradigm Revel - 723
9064,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=1, RATE=0.9, START_TIME=3600000",12498293552,53021863,21,Paradigm Revel - 723
9065,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=2, RATE=1, START_TIME=10800000",12498293553,53021863,22,Paradigm Revel - 723
9066,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=3, RATE=1, START_TIME=14400000",12498293554,53021863,23,Paradigm Revel - 723
9067,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=4, RATE=1.1, START_TIME=18000000",12498293555,53021863,24,Paradigm Revel - 723
9068,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=5, RATE=1.15, START_TIME=21600000",12498293556,53021863,25,Paradigm Revel - 723
9069,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=6, RATE=1.05, START_TIME=32400000",12498293557,53021863,26,Paradigm Revel - 723
9070,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=7, RATE=1.1, START_TIME=54000000",12498293558,53021863,27,Paradigm Revel - 723
9071,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfile,"PATTERN_DATUM=12498293550, PROFILE_INDEX=8, RATE=1.05, START_TIME=61200000",12498293559,53021863,28,Paradigm Revel - 723
9072,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBasalProfilePattern,"PATTERN_NAME=pattern b, NUM_PROFILES=0",12498293560,53021863,29,Paradigm Revel - 723
9100,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBolusWizardSetupStatus,"IS_SETUP_COMPLETE=true, IS_BOLUS_WIZARD_ENABLED=true, IS_CARB_UNITS_COMPLETE=true, IS_CARB_RATIOS_COMPLETE=true, IS_BG_UNITS_COMPLETE=true, IS_INSULIN_SENSITIVITIES_COMPLETE=true, IS_BG_TARGETS_COMPLETE=true",12498293586,53021863,55,Paradigm Revel - 723
9101,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRangePattern,"ORIGINAL_UNITS=mg dl, SIZE=3",12498293587,53021863,56,Paradigm Revel - 723
9102,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRange,"PATTERN_DATUM=12498293587, INDEX=0, AMOUNT_LOW=100, AMOUNT_HIGH=120, START_TIME=0",12498293588,53021863,57,Paradigm Revel - 723
9103,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRange,"PATTERN_DATUM=12498293587, INDEX=1, AMOUNT_LOW=90, AMOUNT_HIGH=110, START_TIME=18000000",12498293589,53021863,58,Paradigm Revel - 723
9104,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentBGTargetRange,"PATTERN_DATUM=12498293587, INDEX=2, AMOUNT_LOW=100, AMOUNT_HIGH=120, START_TIME=82800000",12498293590,53021863,59,Paradigm Revel - 723
9105,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatioPattern,SIZE=5,12498293591,53021863,60,Paradigm Revel - 723
9106,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=0, AMOUNT=12, UNITS=grams, START_TIME=0",12498293592,53021863,61,Paradigm Revel - 723
9107,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=1, AMOUNT=10, UNITS=grams, START_TIME=21600000",12498293593,53021863,62,Paradigm Revel - 723
9108,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=2, AMOUNT=11, UNITS=grams, START_TIME=32400000",12498293594,53021863,63,Paradigm Revel - 723
9109,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=3, AMOUNT=10, UNITS=grams, START_TIME=61200000",12498293595,53021863,64,Paradigm Revel - 723
9110,3/3/14,22:21:19,3/3/14 22:21:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CurrentCarbRatio,"PATTERN_DATUM=12498293591, INDEX=4, AMOUNT=12, UNITS=grams, START_TIME=81000000",12498293596,53021863,65,Paradigm Revel - 723
